"time","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O"
1,-11.1640182416886,-9.08146707806736,-18.2387502864003,4.50725827366114,-23.951024771668,2.77548590674996,-9.84135422855616,0.512586180120707,-13.0795554723591,22.3804689384997,-24.0311068668962,-8.18322132341564,5.64506651833653,6.05925508774817,-3.92807170283049
2,5.78323854133487,8.88182376045734,-45.6160864559934,-8.88430524151772,29.3780314922333,-19.5779070071876,-7.98487718682736,-4.14131367579103,10.872052339837,-5.89487923309207,22.1535393036902,18.5883857030421,-2.61806807480752,-4.86827585846186,-7.39328986033797
3,-2.98002668656409,9.57432733848691,16.442263755016,-3.7196841603145,-2.00265157967806,-11.9496730808169,-8.1292048515752,-12.9612582176924,-2.39606847055256,17.7049542963505,-14.8332333564758,-17.6345274131745,-1.54924707021564,-5.00423075631261,-7.77093426790088
4,17.666793121025,9.00456825271249,23.9252251340076,-3.62766776699573,-16.0772698139772,19.2951118480414,4.3809074210003,14.3826259858906,-1.22546032071114,10.9740576893091,6.76524510607123,-6.26141650602221,-9.87303671427071,5.04742360673845,-5.13654615730047
5,17.5238195154816,-8.92774512525648,23.8042916404083,9.04960555490106,-1.20821525808424,9.87740146927536,9.77530218660831,37.3776849359274,11.0610248707235,9.92213111370802,13.1387553364038,18.2022295240313,-4.91222407668829,-1.04328726418316,2.94465516228229
6,-11.7011679336429,-0.971783390268683,29.7130311606452,-9.85613290220499,10.3195865079761,-17.6327585801482,-2.24927691277117,-25.9580083750188,1.48850731551647,9.99187236651778,23.8505568914115,15.544121209532,2.04391889739782,-2.24054783582687,-8.76499904785305
7,-12.8050349559635,0.990827926434577,44.6470922557637,-5.13370665255934,-8.4955943422392,2.1564010437578,-3.6563507001847,-24.2300307936966,11.1157755088061,20.4073024168611,31.7548914812505,-10.8378246240318,-3.86915987357497,18.970173150301,-7.54815691150725
8,18.0365004856139,6.1622287845239,-7.71127154584974,9.06131041701883,24.8600803920999,17.5157631933689,1.06968416366726,-37.1832651644945,-2.19978127628565,34.0399655513465,22.8832711838186,6.57597783952951,3.33012928254902,4.52345564961433,-3.62370431888849
9,12.3791303113103,-7.34950897283852,8.12381969299167,-2.82834385987371,-15.0484982226044,9.72942723892629,3.2326612342149,0.112443100661039,19.5235831849277,-32.5330509245396,21.2787718512118,-5.39952860213816,3.15951540600508,14.6664329525083,-7.67463453114033
10,19.9361258093268,-9.16836703661829,16.1862743552774,3.7074980745092,29.2219406319782,8.42699483036995,-5.94685109797865,29.7483372502029,-15.7193833310157,-2.98749232664704,-10.8522299304605,-10.1976576633751,-5.16953227110207,5.58043256402016,-4.11683413665742
11,13.0012321751565,0.485827163793147,35.9910351689905,9.18866782914847,-1.58051835838705,2.36814606934786,3.76810466405004,17.271057292819,-12.3522908985615,-30.0714051909745,-26.9940793141723,5.14967874623835,7.54769248422235,-3.29608480446041,-5.49429300241172
